"Id","Prediction"
0,4139574.99634356
1,3444978.56162166
2,2967391.00642983
3,2790889.39398998
4,3102826.28945935
5,4323043.48315129
6,3971681.85471028
7,2924144.09958474
8,4566128.97979033
9,3738505.57329895
10,4499889.93881513
11,4610658.71418186
12,4269296.59164953
13,4201030.3529798
14,3839616.99558416
15,4461666.49842547
16,4451773.13172741
17,3306653.0023739
18,4689128.3634872
19,2911324.74495554
20,2141051.025717
21,4940121.20385485
22,4231760.92888555
23,5084747.81287042
24,4670924.95927246
25,3677714.52370101
26,3506487.31147673
27,4672990.74552108
28,2889161.99621915
29,4018435.31996691
30,3891639.77526617
31,2599896.25141519
32,3208282.00128188
33,4524455.79816878
34,2532675.39361714
35,4009612.1983363
36,3638893.74314234
37,4117717.09655575
38,3218104.53679829
39,3589126.24061442
40,4602983.9523398
41,4456786.25771171
42,4620581.26195356
43,5005617.95277513
44,4939798.37934151
45,3685980.18183468
46,2901800.34491677
47,2316757.69878138
48,4671558.08118839
49,4002277.65194973
50,4535896.76717753
51,2895813.83222186
52,4787877.94765311
53,2691208.67977157
54,3370545.72588194
55,4180700.21660035
56,5167890.29039112
57,3474979.94519129
58,4239687.47927427
59,4921391.42370552
60,2628452.56654056
61,3492193.63362994
62,3720331.55199113
63,4050571.41541777
64,4610503.22388813
65,5703857.06735296
66,4760538.66343048
67,5440230.96006315
68,4838743.00250836
69,4327365.51661848
70,3965155.34456177
71,2576407.51750521
72,4487226.18139942
73,3967195.83130836
74,4943541.0676385
75,4096352.5497746
76,4291149.91805023
77,3754540.26857666
78,4780254.10874283
79,4488618.58405327
80,4721111.68597072
81,4848764.86661493
82,3537150.95347542
83,4723105.18329703
84,5364418.41026943
85,2000279.04857458
86,4511660.49627088
87,4599935.76207338
88,4166324.81603455
89,3119258.73631118
90,4643110.90867939
91,4109643.68924458
92,3623595.91994185
93,3144890.59341279
94,5001443.1386348
95,2942151.46860687
96,4149214.39452644
97,4532705.01253063
98,3473950.59976763
99,4686931.70719776
100,3927835.10812117
101,2605004.14858556
102,3570044.79504315
103,3333408.6222614
104,3620838.14046308
105,3173624.34206787
106,4387816.33158025
107,4717033.36001357
108,4651902.38067393
109,4906376.02711645
110,5144974.27789347
111,3492002.7453927
112,5128392.96118542
113,4386384.58885686
114,3975416.41743702
115,5134123.93796011
116,2968904.9468606
117,4799071.50381028
118,4064009.95438118
119,4570283.35683649
120,4821393.6029681
121,4604907.83987288
122,4107258.12813245
123,5352439.31639325
124,2645108.54223095
125,3693521.77083052
126,4212966.7060275
127,3956617.42479022
128,3474577.37806988
129,4599838.82990221
130,2522617.43139002
131,4185926.98671689
132,4675340.60738685
133,3160254.29819076
134,4099975.27872085
135,3579793.21783185
136,3843729.16823971
137,3920837.0401615
138,3568316.3653728
139,4514855.73593499
140,4758583.22202894
141,2416072.27911748
142,4289739.67908217
143,2826267.82231578
144,4694704.94495861
145,3497409.52672271
146,4498820.30155544
147,3393049.09365738
148,4456209.03272827
149,4945748.14054015
150,3750405.49996674
151,2739334.19906238
152,4771659.03741275
153,4987583.14256756
154,3320787.54920965
155,5087367.63403848
156,4536244.51016612
157,4821230.52621466
158,3207226.57465504
159,4055956.42316589
160,2807809.79918109
161,3714602.7298345
162,3534805.23763219
163,6069979.60641304
164,4694953.14840442
165,3054833.75965623
166,3905509.23878122
167,3207627.27694196
168,4057105.60449672
169,4812157.90286682
170,4108303.9865368
171,3086936.13710028
172,3209428.23235377
173,4411599.03241173
174,4686276.59964936
175,2489696.72228499
176,5190087.92131652
177,4472085.57246197
178,3678379.10167305
179,3193929.01394263
180,4081984.77710114
181,4489198.0123046
182,4872937.12593919
183,3862216.02523062
184,4524259.06413792
185,3558569.51612072
186,3807191.40489868
187,5653873.56780858
188,4897004.76148197
189,4560586.3524465
190,4049382.921121
191,4968049.27139841
192,4898889.91366836
193,3020003.88315534
194,4500737.24935417
195,4769779.85598305
196,3767630.12458133
197,2484013.26628333
198,3379610.42355792
199,4311160.9909216
200,4075849.52228774
201,2947214.60312434
202,4417892.8783615
203,4922849.42419475
204,4712938.32177384
205,4852931.80951046
206,4815956.69609971
207,4128766.49197982
208,4569806.62275068
209,3942855.91623283
210,4729594.97434299
211,4237220.54388608
212,2661516.5047645
213,2894460.31273772
214,5548193.7266922
215,2057984.08759942
216,4574887.01164542
217,4680617.38169644
218,4411407.24813831
219,2658778.3486183
220,5293898.9166537
221,4290380.45647039
222,5114887.35442286
223,4021529.51145445
224,4647528.09828838
225,3944080.28300966
226,2573770.368234
227,4931586.35459114
228,3161112.92706315
229,4036985.63389336
230,4821675.01991329
231,5283891.48501158
232,5022422.72298554
233,4060975.47790796
234,3369862.53419491
235,4964079.73644358
236,3910728.31729868
237,3252688.12181833
238,3809059.19755023
239,4294550.97963695
240,3776503.9568267
241,3808212.49378558
242,2991994.66883869
243,4221727.74653741
244,4747774.40363339
245,5049191.83017733
246,4174457.44237032
247,4610326.77235904
248,3992118.78179244
249,4199127.09008178
250,2795262.08781925
251,4413483.0106366
252,5349738.44133558
253,4203532.61139496
254,4054896.9595966
255,3735611.27115583
256,4028606.46838163
257,3816267.94768893
258,3590511.85048158
259,3683719.97777957
260,4091056.1143087
261,3166304.79260206
262,4854557.82226258
263,4205179.74547872
264,2084211.44413858
265,4798104.77824997
266,4020404.29987103
267,5287079.17075271
268,4638937.4586971
269,4240407.68837445
270,3555674.28875488
271,2427383.68419934
272,4230124.63228723
273,4577492.05559241
274,3651032.41784323
275,5735363.21914411
276,5016537.03512678
277,4705582.00212169
278,4510777.65824529
279,3813527.09236946
280,4772344.60647137
281,3185615.07581773
282,3126969.83713352
283,3893065.72885825
284,4477034.74425608
285,2546401.32536023
286,4713890.2709051
287,3888362.01011436
288,4306577.95343543
289,3265929.83930256
290,3729039.63230258
291,4722920.96866547
292,3186731.50539161
293,4363661.74585229
294,3421379.18495405
295,5074961.45418691
296,5111394.90375083
297,5403670.95200374
298,4320628.89527189
299,4522978.7532988
300,4482430.35020162
301,5039811.12724514
302,4825928.81280318
303,4853461.72999209
304,4063196.49855967
305,4485502.1622562
306,3974717.892824
307,4947998.29864705
308,2104388.40288105
309,3859993.26834226
310,4269457.02776767
311,3733182.50958738
312,3249265.27557421
313,4747204.98424968
314,2837886.37907031
315,3029440.20786114
316,2343501.60876996
317,4555947.33271594
318,5175352.8423677
319,3396515.90681833
320,3931343.63306857
321,2919993.56065113
322,3977124.9068868
323,4961304.37565989
324,4151203.52863847
325,3268710.12285037
326,4784340.70111574
327,4420532.49564796
328,4411222.25077278
329,6103868.51979766
330,2787962.50598894
331,5338963.56069054
332,4117577.81195283
333,5524127.6950172
334,5099122.19636647
335,4367795.72128462
336,3186917.3838965
337,4169209.01454566
338,3737434.0057796
339,2705590.93661995
340,4600527.11606498
341,3980620.06952041
342,4572630.6385443
343,4398048.9421508
344,4596026.36933748
345,4032586.83514294
